name,category,price
Dell 65W AC Adapter Studio 5585G,accessories,54.69
Klipsch R-41M Wireless Bluetooth Variant 938,audio,383.39
AKG K371 Studio Wireless Bluetooth,audio,226.8
Audio-Technica ATH-M50x Variant 661,audio,99.64
UGREEN USB Extension Business 4872V2,accessories,10.54
Logitech G502 Essential 5953G,accessories,143.94
ViewSonic PX701-4K 3618Pro,video,831.68
CyberPowerPC Gamer Essential 2952,pc,4585.04
Logitech MX Keys 8669G,accessories,68.5
Epson Home Cinema 9066G,video,4758.21
Keychron K2 Studio 3953V2,accessories,206.94
Belkin BoostCharge Ultra 7130G,accessories,87.16
Apple Mac mini 1162,pc,707.48
KEF LSX Ultra,audio,775.19
Beyerdynamic DT 770 Pro Wireless Bluetooth,audio,81.74
Dell UltraSharp 34-inch,accessories,536.15
Apple Mac mini 6666V2,pc,3985.2
Audio-Technica ATH-M50x Max Wireless Bluetooth,audio,291.91
Logitech G Pro Performance 5845,accessories,73.62
HP 45W Smart AC Max 1108V2,accessories,77.48
Beyerdynamic DT 770 Advanced Wireless Bluetooth,audio,294.13
LG OLED Home 24-inch,video,1164.95
Syncwire Optical Audio 8671Pro,accessories,19.41
Satechi 108W Pro Elite 9571V2,accessories,43.23
Belkin Thunderbolt 3 Elite 3417X,accessories,42.27
Kanto YU2 Business,audio,934.05
Anker Powerline USB-C Ultra 7443Pro,accessories,10.29
Sony WH-1000XM4 Performance,audio,212.11
Razer DeathAdder 1805G,accessories,137.32
Alienware Aurora 5519,pc,4678.83
Insignia F30 Essential 38-inch,video,4573.08
Bose SoundLink Plus Wireless Bluetooth Variant 798,audio,430.59
Samsung QLED Elite 75-inch,video,2479.53
"Apple MacBook Air Gaming 17""",pc,726.27
Lenovo 65W Standard Pro 291,accessories,31.3
Satechi 108W Pro Advanced 5934,accessories,43.47
Philips Ambilight Max 24-inch,video,3970.99
Logitech MX Master Creator 4247V2,accessories,39.73
Lenovo 65W Standard Ultra 2896,accessories,43.55
Ducky One 2 Plus 9207,accessories,214.37
Kanto YU2 Advanced,audio,743.22
Logitech MX Keys 6231X,accessories,67.45
Sony WH-1000XM4 Pro Wireless Bluetooth,audio,111.6
Das Keyboard 4 Creator 3906,accessories,224.25
"Dell XPS 17""",pc,3311.26
LG UltraFine Wireless 34-inch,accessories,1282.18
Sennheiser Momentum Variant 487,audio,367.76
Logitech G Pro 6349V2,accessories,109.66
Samsung QLED Pro 85-inch,video,4438.88
BenQ Zowie Gaming 7997Pro,accessories,23.53
AKG K371 Wireless Bluetooth Variant 392,audio,415.08
HP 45W Smart AC Plus 9134Pro,accessories,85.89
"Asus ZenBook 14""",pc,3896.06
Sony WH-1000XM4 Gaming Wireless Bluetooth,audio,305.43
HP Omen 48-inch,accessories,1238.94
ViewSonic PX701-4K 7876,video,5792.57
HP 45W Smart AC 4918,accessories,89.96
Kanto YU2 Business Variant 391,audio,771.65
Sony Bravia Pro 32-inch,video,4682.2
Anker PowerPort 7913Pro,accessories,98.82
Apple Mac mini Wireless 1789Pro,pc,3237.06
ViewSonic Elite Advanced 24-inch,accessories,1028.32
Asus ROG Strix 5903G,pc,4393.6
"Dell XPS 17"" Variant 427",pc,2814.06
KEF LSX Wireless Bluetooth,audio,684.1
TCL 6-Series 55-inch,video,689.6
Apple 61W USB-C 7849,accessories,42.26
BenQ TK850 Wireless 3626Pro,video,5575.84
Anker PowerPort 4876,accessories,77.25
Cable Matters DisplayPort Ultra 1763Pro,accessories,26.59
SteelSeries Rival 4751G,accessories,60.32
Gigabyte AORUS 38-inch,accessories,416.38
"Razer Blade Essential 13""",pc,2752.69
Das Keyboard 4 Max 3218,accessories,93.42
Belkin Thunderbolt 3 Performance 7645V2,accessories,40.68
Apple AirPods Max Creator,audio,230.67
Bose QuietComfort 35 II Wireless Bluetooth Variant 225,audio,111.78
Beyerdynamic DT 770 Essential Wireless Bluetooth,audio,51.96
KEF LSX Essential,audio,605.31
Lenovo 65W Standard Wireless 4376X,accessories,19.28
BenQ TK850 Elite 8822X,video,1218.39
Sonos One,audio,274.01
Bose QuietComfort 35 II Business Wireless Bluetooth,audio,108.08
RAVPower 65W PD 1337X,accessories,34.6
"HP Envy 13""",pc,1441.6
Apple iMac Plus 8246X,pc,893.99
AAXA P6X Studio 6582V2,video,3829.76
Logitech G Pro Business 3995,accessories,78.96
Lenovo IdeaCentre 784V2,pc,2125.82
AmazonBasics HDMI Advanced 6667,accessories,20.57
Das Keyboard 4 Creator 4342V2,accessories,196.67
Apple 61W USB-C Advanced 9805Pro,accessories,98.86
UGREEN USB Extension 4129X,accessories,39.79
"Apple MacBook Pro Ultra 16"" Variant 349",pc,2566.89
Bowers & Wilkins PX7 Plus Wireless Bluetooth,audio,435.92
RAVPower 65W PD 1811Pro,accessories,66.83
Acer Predator Orion 8718,pc,1480.68
Sony Bravia 34-inch,video,3678.49
iBUYPOWER Pro Custom Creator 8940,pc,2470.63
ViewSonic PX701-4K 4303,video,5663.89
HP 45W Smart AC Studio 115V2,accessories,36.54
Corsair Dark Core Pro 9565Pro,accessories,129.4
Samsung Odyssey Max 48-inch,accessories,1042.39
Klipsch R-41M Wireless Bluetooth Variant 661,audio,312.66
Das Keyboard 4 324,accessories,171.07
Sony VPL-VW295ES 7079V2,video,2337.28
Gigabyte AORUS Plus 32-inch,accessories,1186.8
XGIMI Halo 6836G,video,2736.14
Optoma UHD50X 4129Pro,video,3954.75
Dell Inspiron Max 1096V2,pc,4378.81
Samsung QLED 75-inch,video,705.04
HP Omen 48-inch Variant 276,accessories,1277.44
Kanto YU2 Studio,audio,810.19
Optoma UHD50X Pro 7121G,video,5228.47
Razer DeathAdder Performance 5914G,accessories,96.18
HyperX Alloy Origins Wireless 6383,accessories,210.46
"Razer Blade 13""",pc,2001.34
Anker Nebula Capsule 3722V2,video,4434.53
Ultimate Ears Boom Plus Wireless Bluetooth,audio,799.37
Alienware Gaming Monitor Advanced 85-inch,accessories,657.52
Alienware Gaming Monitor Creator 24-inch,accessories,1750.8
Bose QuietComfort 35 II Variant 486,audio,490.25
"MSI Stealth 15""",pc,2336.71
Cable Matters DisplayPort Pro 2304G,accessories,26.15
Dell UltraSharp Gaming 32-inch,accessories,526.99
Alienware Gaming Monitor Elite 75-inch,accessories,1799.64
Asus ROG Strix 928X,pc,1392.66
Bose QuietComfort 35 II Variant 776,audio,123.47
Asus ROG Swift 48-inch,accessories,1038.53
Bose SoundLink Studio Wireless Bluetooth,audio,615.53
Dell Inspiron Studio 8491,pc,3679.11
"Asus ZenBook 14"" Variant 251",pc,2529.1
Asus ROG Strix Home 6820,pc,3661.28
Anker PowerPort Advanced 7544X,accessories,32.94
Corsair Dark Core 2832G,accessories,95.76
Acer Predator Orion 4768V2,pc,3799.18
UGREEN USB Extension Essential 2239G,accessories,28.13
Bose QuietComfort 35 II Wireless Bluetooth Variant 61,audio,518.1
CyberPowerPC Gamer Studio 4448X,pc,1502.74
Samsung Odyssey 55-inch Variant 135,accessories,1192.26
KEF LSX Wireless Bluetooth Variant 229,audio,380.5
Sony VPL-VW295ES Creator 4965,video,3601.5
Dell UltraSharp Elite 34-inch,accessories,429.17
Dell Inspiron Ultra 8336X,pc,2279.58
Philips Ambilight Compact 48-inch,video,3677.49
"Dell XPS Advanced 15""",pc,3505.48
Sennheiser Momentum Creator,audio,140.68
"Microsoft Surface Laptop Compact 14""",pc,3800.05
Apple Lightning to USB-C 6241,accessories,40.27
Asus ROG Strix Compact 9026G,pc,2139.6
Razer DeathAdder Business 1052G,accessories,59.58
LG CineBeam Creator 9066V2,video,425.36
"Dell XPS Pro 13""",pc,2980.45
Kanto YU2 Wireless Wireless Bluetooth,audio,158.13
HP 45W Smart AC Elite 7801G,accessories,63.79
Apple Magic Mouse Essential 7922V2,accessories,46.58
HP Omen Wireless 32-inch,accessories,1550.91
Corsair Dark Core Home 6842Pro,accessories,73.59
Vizio P-Series 48-inch,video,4581.65
Gigabyte AORUS Compact 85-inch,accessories,320.96
Glorious Model O 8114V2,accessories,139.94
RAVPower 65W PD Performance 2848,accessories,34.65
Sony VPL-VW295ES Pro 5332G,video,688.64
Fasgear PCIe Power Business 6064Pro,accessories,22.77
Klipsch R-41M Wireless Wireless Bluetooth,audio,224.87
Sony Bravia Essential 65-inch,video,4059.56
"Dell XPS Business 15""",pc,2382.42
LG CineBeam Studio 3977,video,3202.56
RAVPower 65W PD Business 8992,accessories,49.65
Monoprice Ethernet Compact 1483X,accessories,44.57
Aukey Omnia 876,accessories,72.74
"HP Spectre Ultra 13""",pc,3753.2
Apple Lightning to USB-C Creator 7423Pro,accessories,32.59
"HP Spectre Essential 17""",pc,2865.62
"MSI Stealth 17""",pc,3574.77
LG UltraFine Elite 42-inch,accessories,308.45
Cable Matters DisplayPort Performance 1699X,accessories,24.37
CyberPowerPC Gamer 7336G,pc,1154.41
JBL Flip Max,audio,108.59
Ultimate Ears Boom Wireless Bluetooth,audio,742.59
"Lenovo ThinkPad Business 15""",pc,2841.64
Corsair K95 8987Pro,accessories,148.84
Logitech MX Master 2743,accessories,91.12
Aukey Omnia 4702V2,accessories,18.14
Marshall Stanmore Wireless Bluetooth,audio,714.99
Hisense U8G Home 48-inch,video,3585.72
"Lenovo ThinkPad Plus 16""",pc,2997.81
HP Omen 75-inch,accessories,200.04
"Dell XPS Plus 15""",pc,555.32
Sony WH-1000XM4 Wireless Bluetooth Variant 670,audio,514.5
Anker Powerline USB-C Home 3296X,accessories,39.0
Razer DeathAdder Advanced 3983Pro,accessories,62.48
HP Omen 42-inch,accessories,1725.69
"Lenovo ThinkPad Studio 14""",pc,2485.68
"Microsoft Surface Laptop 16""",pc,583.85
ViewSonic Elite 24-inch,accessories,1016.87
Logitech MX Keys 6282X,accessories,80.06
Glorious Model O 5576V2,accessories,111.99
Ultimate Ears Boom Studio,audio,461.59
AKG K371 Variant 8,audio,128.18
Dell UltraSharp Creator 27-inch,accessories,1224.96
BenQ Zowie Business 545X,accessories,107.49
Apple iMac 5394Pro,pc,1273.62
Jabra Elite 85h Wireless Bluetooth,audio,548.58
Ducky One 2 9361X,accessories,204.22
Sennheiser Momentum Pro,audio,478.71
Sony VPL-VW295ES Creator 6849,video,3561.93
Bose QuietComfort 35 II Wireless Wireless Bluetooth,audio,182.84
Sony WH-1000XM4 Essential,audio,134.44
Bowers & Wilkins PX7 Wireless Wireless Bluetooth,audio,489.77
Jabra Elite 85h Essential Wireless Bluetooth Variant 998,audio,547.41
Apple Magic Keyboard Creator 4485G,accessories,185.16
Lenovo 65W Standard 2564,accessories,15.1
Microsoft Arc Mouse Studio 2417X,accessories,62.62
Monoprice Ethernet 4673V2,accessories,44.98
Lenovo IdeaCentre 4707G,pc,1034.28
Alienware Aurora 5713G,pc,1250.08
"Asus ZenBook Max 14""",pc,3226.98
TCL 6-Series 38-inch,video,982.89
Asus ROG Strix Ultra 6372X,pc,3442.57
Sennheiser Momentum Variant 90,audio,338.15
Monoprice Ethernet Wireless 7404X,accessories,28.57
SteelSeries Apex Pro 4306,accessories,227.08
Ultimate Ears Boom Wireless Bluetooth Variant 165,audio,913.44
Apple AirPods Max Wireless Bluetooth,audio,126.84
Lenovo 65W Standard Gaming 6146G,accessories,60.39
Belkin Thunderbolt 3 Max 4723Pro,accessories,10.74
Logitech MX Master Gaming 3966,accessories,95.61
Bose SoundLink Elite Wireless Bluetooth,audio,915.5
CyberPowerPC Gamer 3525V2,pc,1169.38
"Asus ZenBook Business 14""",pc,1695.01
CyberPowerPC Gamer Performance 1146V2,pc,1729.6
Philips Ambilight Studio 55-inch,video,1214.76
Apple 61W USB-C Compact 9129X,accessories,41.07
"Razer Blade Ultra 14"" Variant 300",pc,2506.71
Kanto YU2 Wireless Bluetooth,audio,602.28
Vizio P-Series 55-inch Variant 435,video,309.53
Jabra Elite 85h Wireless Wireless Bluetooth,audio,502.58
Sonos One Essential Wireless Bluetooth,audio,261.01
Apple iMac 316X,pc,1954.88
RAVPower 65W PD Studio 4655G,accessories,75.64
Razer Viper Creator 7701X,accessories,142.67
ViewSonic Elite 48-inch,accessories,1510.5
Acer Predator Orion Gaming 9585Pro,pc,1628.22
Acer Predator 65-inch,accessories,480.6
"HP Envy 17""",pc,2346.14
Sony WH-1000XM4,audio,425.25
"Dell XPS Max 14""",pc,580.91
Apple iMac 705X,pc,4845.83
Keychron K2 1321,accessories,40.39
AAXA P6X 3460Pro,video,2944.35
Belkin Thunderbolt 3 4033Pro,accessories,39.45
AAXA P6X 9490,video,5647.89
"MSI Stealth 14""",pc,2031.0
ViewSonic Elite Max 42-inch,accessories,157.18
Razer Viper Plus 499V2,accessories,52.48
Apple Magic Keyboard Advanced 1164X,accessories,210.66
Anker Powerline USB-C 8164,accessories,44.5
BenQ TK850 Max 5597,video,2033.13
TCL 6-Series 65-inch,video,1391.29
SteelSeries Apex Pro Max 3872,accessories,179.07
Audioengine A2+ Wireless,audio,125.44
Ultimate Ears Boom Wireless Bluetooth Variant 449,audio,910.65
Sonos One Wireless Bluetooth,audio,951.83
BenQ TK850 Essential 7295,video,3405.55
HP Omen Gaming 24-inch,accessories,693.5
Dell 65W AC Adapter Creator 9288X,accessories,56.2
Bose QuietComfort 35 II Variant 626,audio,324.2
Alienware Aurora Essential 7094V2,pc,4387.95
BenQ Mobiuz 32-inch,accessories,970.83
Acer Predator Ultra 34-inch,accessories,1303.49
Ducky One 2 Plus 3654Pro,accessories,248.21
Beyerdynamic DT 770 Pro,audio,442.63
Acer Predator 65-inch Variant 341,accessories,1770.01
Glorious Model O Essential 7068G,accessories,58.39
Kanto YU2 Wireless Bluetooth Variant 503,audio,941.67
Insignia F30 Compact 38-inch,video,468.82
Gigabyte AORUS Pro 32-inch,accessories,780.4
Lenovo IdeaCentre 4384G,pc,2569.5
LG UltraFine 42-inch,accessories,1904.96
Audioengine A2+ Wireless Variant 508,audio,376.98
"Dell XPS 14""",pc,2224.22
AKG K371 Wireless Bluetooth Variant 707,audio,237.35
Bowers & Wilkins PX7 Business,audio,62.68
AKG K371 Advanced,audio,391.04
Belkin Thunderbolt 3 Plus 9867V2,accessories,14.66
JBL Flip Wireless Bluetooth,audio,998.74
SteelSeries Rival Studio 5339V2,accessories,109.15
Beyerdynamic DT 770 Essential Wireless Bluetooth Variant 450,audio,243.85
Philips Ambilight Gaming 24-inch,video,1189.93
Audioengine A2+ Creator Wireless Bluetooth,audio,582.28
JBL Flip Ultra Variant 953,audio,631.99
Audio-Technica ATH-M50x Essential Wireless Bluetooth,audio,319.3
BenQ TK850 Home 9282,video,1736.43
Keychron K2 Performance 4272,accessories,92.07
Sony WH-1000XM4 Variant 703,audio,509.29
Dell Inspiron Compact 6301V2,pc,614.47
Hisense U8G 48-inch,video,4610.26
Insignia F30 Performance 75-inch,video,4249.04
SteelSeries Apex Pro Compact 463G,accessories,210.59
